
1:	4393455182-0050.jpg cost time: 0.55112

2:	4369398436-0008.jpg cost time: 1.19245

3:	4378797872-0005.jpg cost time: 4.26449

4:	4416692146-0193.jpg	All sky!	 cost time: 0.02893

5:	4345448131-0003.jpg cost time: 2.57473

6:	4355987216-0001.jpg cost time: 1.60939

7:	4303807849-0004.jpg cost time: 1.84264

8:	4086770381-0006.jpg cost time: 1.89545

9:	4342495509-0201.jpg	Not sky!	 cost time: 0.0263624

10:	4371224378-0007.jpg cost time: 1.07516

11:	4199910564-0015.jpg cost time: 2.35653

12:	4342504424-0992.jpg cost time: 0.515932

13:	4079612848-0001.jpg cost time: 2.06181

14:	4415045852-0018.jpg cost time: 0.525586

15:	4384298050-0003.jpg cost time: 2.78506

16:	4416692146-0378.jpg cost time: 2.68968

17:	4083600108-0007.jpg cost time: 1.33947

18:	4340097495-0687.jpg cost time: 0.473831

19:	4350037794-0002.jpg cost time: 1.48383

20:	4377961094-0006.jpg cost time: 0.534858

21:	4358933249-0087.jpg cost time: 5.89578

22:	4365658753-1063.jpg cost time: 0.558108

23:	4313757968-0010.jpg cost time: 5.50864

24:	4387512024-0001.jpg	All sky!	 cost time: 0.0341008

25:	4338014038-0005.jpg cost time: 0.953828

26:	4366164380-0596.jpg cost time: 0.54073

27:	4072347726-0019.jpg cost time: 2.9048

28:	4348735213-0005.jpg cost time: 2.90477

29:	4220264079-0001.jpg cost time: 1.23655

30:	4236051315-0001.jpg cost time: 3.22327

31:	4355016932-0046.jpg cost time: 0.700942

32:	4361586061-0314.jpg cost time: 0.833399

33:	4304406334-0085.jpg cost time: 1.34979

34:	4348822760-0004.jpg	Not sky!	 cost time: 0.0399944

35:	4367228087-0002.jpg cost time: 2.09873

36:	4371815458-0185.jpg cost time: 1.0155

37:	4346915020-0167.jpg cost time: 0.755417

38:	4355598446-0040.jpg cost time: 1.21443

39:	4363473349-0001.jpg cost time: 0.919314

40:	4084736552-0006.jpg cost time: 3.08488

41:	4371381811-0001.jpg cost time: 1.31343

42:	4093839404-0071.jpg cost time: 0.540972

43:	4092678038-0001.jpg cost time: 0.982658

44:	4094349460-0010.jpg cost time: 3.08681

45:	4083248908-0001.jpg	Not sky!	 cost time: 0.0350066

46:	4070978882-0001.jpg cost time: 2.23506

47:	4357179489-0025.jpg cost time: 1.49112

48:	4352264206-0180.jpg cost time: 0.633408

49:	4355994180-0010.jpg cost time: 0.745689

50:	4392928307-0002.jpg	Not sky!	 cost time: 0.0433116

51:	4362726012-0019.jpg cost time: 2.68825

52:	4350694307-0013.jpg cost time: 1.48424

53:	4361401983-0058.jpg cost time: 0.835118

54:	4413469007-0783.jpg cost time: 0.667876

55:	4310577261-0145.jpg cost time: 0.505286

56:	4356668676-0003.jpg cost time: 2.3497

57:	4390458334-0011.jpg cost time: 3.59955

58:	4357478041-0067.jpg cost time: 0.670159

59:	4316594427-0817.jpg	All sky!	 cost time: 0.0297571

60:	4355489385-0198.jpg cost time: 0.537203

61:	4235142630-0152.jpg cost time: 0.729679

62:	4084624458-0002.jpg cost time: 0.99789

63:	4365949606-0001.jpg cost time: 1.31229

64:	4306611179-0459.jpg cost time: 0.613276

65:	4413935453-0001.jpg cost time: 1.8821

66:	4410422232-0001.jpg cost time: 0.810449

67:	4305776401-0273.jpg cost time: 0.805402

68:	4344015543-0001.jpg cost time: 1.80254

69:	4367530495-0223.jpg cost time: 1.20754

70:	4318103130-0010.jpg cost time: 4.21895

71:	4362071877-0111.jpg cost time: 0.508433

72:	4366650576-1014.jpg cost time: 0.407528

73:	4352474088-0119.jpg cost time: 3.42487

74:	4318986998-0669.jpg cost time: 0.488503

75:	4094083935-0002.jpg cost time: 2

76:	4366451308-0001.jpg cost time: 2.39492

77:	4094048271-0004.jpg cost time: 1.08885

78:	4360414369-0068.jpg cost time: 2.34996

79:	4382115615-0003.jpg cost time: 1.03975

80:	4397758289-0185.jpg cost time: 1.2695

81:	4417020741-0001.jpg cost time: 2.45481

82:	4343465374-0199.jpg cost time: 0.877757

83:	4306611179-0817.jpg cost time: 0.550165

84:	4382213972-1062.jpg cost time: 0.893679

85:	4356884977-0001.jpg cost time: 2.472

86:	4235339881-0010.jpg cost time: 1.3039

87:	4311699420-0097.jpg cost time: 1.38332

88:	4366650576-0116.jpg cost time: 0.607942

89:	4360256971-0170.jpg cost time: 1.1478

90:	4358567284-0175.jpg cost time: 2.87636

91:	4357334981-0003.jpg cost time: 2.86025

92:	4315035079-0020.jpg cost time: 1.43563

93:	4218679239-0039.jpg cost time: 1.32388

94:	4365469791-0001.jpg cost time: 0.417123

95:	4366650576-0524.jpg cost time: 0.889854

96:	4362071877-0177.jpg cost time: 0.440775

97:	4373756266-0185.jpg cost time: 1.99885

98:	4348821476-0133.jpg cost time: 6.70303

99:	4357845158-0001.jpg cost time: 2.52215

100:	4365114304-0064.jpg cost time: 1.44637

total_time_cost : 154.033	; ave_cost_time : 1.54033
